sku,stock,site,condition
SKU001231,1,ES,new
SKU001232,1,ES,new
TWA85XL,1,ES,new
K2.65,15,ES,new
SKU000310,5,ES,new
SKU001233,4,ES,new
SKU001234,2,ES,new
SKU001235,1,ES,new
SKU001236,1,ES,new
SKU001237,1,ES,new
SKU001238,1,ES,new
SKU001239,30,ES,new
SKU001240,15,ES,new
SKU001241,1,ES,new
SKU001242,1,ES,new
SKU001243,1,ES,new
SKU001244,1,ES,new
SKU001245,1,ES,new
SKU001246,2,ES,new
SKU001247,17,ES,new
SKU000001,7,ES,new
SKU001248,2,ES,new
SKU001249,1,ES,new
SKU001250,1,ES,new
SKU001251,1,ES,new
SKU001252,1,ES,new
SKU001253,24,ES,new
SKU001254,7,ES,new
SKU001255,1,ES,new
SKU000557,14,ES,new
SKU001256,1,ES,new
SKU001257,2,ES,new
SKU001258,2,ES,new
SKU001259,5,ES,new
SKU001260,5,ES,new
SKU001261,5,ES,new
SKU001262,2,ES,new
SKU000138,3,ES,new
SKU000394,10,ES,new
SKU000088,6,ES,new
SKU000145,9,ES,new
SKU001263,5,ES,new
SKU001264,3,ES,new
SKU000592,2,ES,new
SKU001265,1,ES,new
SKU001266,4,ES,new
SKU000587,9,ES,new
SKU001267,1,ES,new
SKU001268,3,ES,new
SKU001269,2,ES,new
SKU001270,2,ES,new
SKU000107,1,ES,new
SKU001271,1,ES,new
SKU001272,1,ES,new
SKU001273,3,ES,new
SKU001274,1,ES,new
SKU001275,1,ES,new
SKU001276,1,ES,new
SKU001277,1,ES,new
SKU001278,10,ES,new
SKU001279,1,ES,new
SKU001280,1,ES,new
SKU001281,2,ES,new
SKU001282,1,ES,new
SKU001283,1,ES,new
SKU001284,1,ES,new
SKU001285,1,ES,new
SKU001286,1,ES,new
SKU000075,2,ES,new
SKU001287,1,ES,new
SKU001288,1,ES,new
SKU001289,2,ES,new
SKU001290,2,ES,new
SKU001291,1,ES,new
SKU001292,1,ES,new
SKU001293,1,ES,new
SKU001294,1,ES,new
SKU001295,1,ES,new
SKU001296,1,ES,new
SKU001297,2,ES,new
SKU001298,1,ES,new
SKU001299,3,ES,new
SKU001300,2,ES,new
SKU001301,1,ES,new
SKU000448,1,ES,new
SKU001302,2,ES,new
SKU001303,2,ES,new
